18158898,21361272,25632962,34485071,43778903,48700415,63114825,63186304,83890645,118265328,103515953,123310518,113852858,155362295,184566861,195268980,190981407,207109810,250970292,306724259,288335838,306854066,452281530,343908049,318092922,378085086,488568717,474167115,394130445,405971631,626136353,542787911,605561495,626364218,654294413,831833879,602853620,595431094,816010370,894025267,847322893,983655722,971426027,1261943417,1737618292,1094094847,1500225365,1140006518,1399189275,1310470323,1252762174,2004884065,1858584253,1946247205,2307715486,1578640884,1421811620,2449028669,1588680468,1622723355,1751852185,1781718612,1991188663,2518678023,1964819768,2963950229,2943986028,3150949091,2518367791,2364760514,2697522433,2578403493,3588478228,3895889496,2527991270,2747885031,4078083132,3124092131,3421179188,3265697968,4766431847,3634482724,5137111766,5194218358,3940333300,5428991578,3956968836,3999221501,5916893284,4309871217,6088193218,4547585289,6421450704,6452121904,4879261010,6909249769,5249178802,5211731648,7390628525,5666241473
10699811,19787919,29627433,32186344,51618104,70740709,53924312,68249853,66209868,129744124,105873532,121067199,149304023,155587507,162251264,173986921,210598314,212806421,229595707,376464952,290677135,326634096,403193378,311264215,372037347,347873663,443363862,382724353,381465003,404269338,427542052,456899424,580193214,520483697,561689305,551428922,583074074,604244995,864938154,898177533,748181005,994313632,806064373,1217621055,980787541,1002759682,1407661403,1721632104,1105851051,1252871063,1620834836,1236618506,2127902954,2088193071,1924480908,1824442697,1461417790,1854246171,2313196093,3335673884,2377755960,2525354105,1946975784,3108389312,2015551949,1956069992,2946455392,3035365276,2244814259,2401571716,2337399544,3495639689,3656144354,4006266052,3763804581,3952788164,3018631008,4384693602,4632902323,3612722340,4549296730,3515231179,4857182031,3811701575,4867527671,5317055675,3845618512,5790778054,5641859759,5745369776,6045683501,6236218740,6553618759,4851016835,5009064085,5093859150,5120766510,7146140214,7394341785,5252229224
8520877,19954030,28426227,31757368,43859023,78031322,61629301,68746118,83123834,80364430,104134184,117965210,114414133,152339572,169858775,179141431,194007839,229962305,263891206,302716537,398809074,307501183,317093101,476791437,370059405,423467486,405530960,379349246,424396769,494719255,507132895,522699000,739272406,616384533,549556767,710740370,593374780,794652972,853178047,1024814490,759718608,802921719,803175919,1008164074,1419376153,1538349162,1030268494,1004250274,1379338997,1184620668,1448999770,1791422779,1572183844,1840292077,2382906051,2259749020,2018898053,2180193928,2067474322,1743026092,2654786146,2143939054,2627356839,2082546220,2767467214,2924147266,2878750426,2954421279,2305735361,3184676798,3266655846,3853384912,2725918329,2648367767,2753774287,3937447727,2932643469,3262489872,3107976511,4543679270,4826915812,3603937483,3850170400,3437184405,5379704367,5161392788,3837393744,5485817046,5764746209,5768894983,5986710574,6130129552,6365186503,4614775058,4697857301,6907189392,4945766036,7461564999,7402964018,5490711852
8524473,22710052,28085315,35530168,47097063,56554225,62017759,57367126,80515991,86122963,88336142,101970070,141872357,167342305,176603443,178992202,229129244,213862606,255555528,271970815,403282784,309719673,324175463,430587875,459185138,340988426,360170239,510957698,402384064,602271759,522750072,575386138,591215535,618641485,524162310,642388459,746689280,612672103,850889730,817151828,830258963,957055377,1035662996,1172544190,1116997896,1316389468,1623786442,1076448342,1576053802,1115998495,1251321928,1255254442,1759279299,1272118673,1368741518,1455310843,2214783096,1899546009,2246916596,2712391007,1789074237,1802134727,2674664809,2146942331,2149067551,2121635211,2100202738,2318964684,2208166219,2321803096,2444156945,2470598640,2532547581,3735113309,2824244586,3803045611,3179400766,4301053357,3181796307,4676358645,3729073662,5028236576,5473909978,4944965702,5342399682,5127184877,3871078480,3923504387,4200173830,5825876367,4501538776,4618681386,6394686746,4746064805,6744590988,5069725883,5039286005,5184675853,5301958119,5440984830
8167624,17327206,24780960,36241032,49821799,51432659,54028417,68677424,77511142,95428108,146787146,115047996,128838897,225121754,160988927,175693014,188345311,246846866,227830017,248282647,372939748,309055313,314005761,437195673,379500843,341327442,490462691,379687902,431972163,410560267,429424353,561680055,492767132,528705154,655746837,555863259,731587787,610841771,808598387,742850280,750664809,995203331,1009280153,961927281,984331195,1024464964,1064029574,1030218602,1231914637,1595725787,1817953298,2141450308,2008701789,1275319229,2252930458,2165727314,1672020602,1633819086,1764260607,1839794423,2012823991,2491455114,2606610483,2046320086,2723577605,1997645872,2899625802,3018720529,2350045790,2602126712,2696328481,2472809887,2681036202,2707869170,2898717184,4119441890,2996671010,4075521405,3186939197,3179747911,4394517388,3456625832,4693048342,3535319993,5328169327,3752526817,5308430130,4004881601,5605668186,5653337464,4353641208,4626253919,4488605361,4778705285,4835939573,6706911371,5356291304,7338550995,5339955349,5809115613
10328318,15868926,22482118,36293103,40412372,52723342,79108847,70500894,108499350,87227598,90837265,103271213,140214188,225451716,163643254,194952870,212365925,207491742,238626053,272537924,388590195,309269913,330212704,347497115,375558698,352458158,408765432,433695510,433117376,485397793,440307905,455038531,603773735,510602109,520658930,635561227,593394459,611869568,859837455,878391854,940446475,1004607601,1441001182,930301865,1056870339,1030072012,1596457460,1070567476,1679668063,1288999442,1174562032,1554988104,1429397004,1361301863,1701116810,2326404828,2072089342,1674221974,1654369136,1628990502,2593692429,2394098296,2955771622,2736156122,2954683724,3175740353,2371318435,3040221808,3169021363,2438924376,2518591058,3447473434,3644886856,3598051353,4066692468,4289498778,3959461783,3172732917,3515598464,3262138672,3479403868,4811998595,3752246219,3889067963,4888130969,5347047193,5297848938,4283617658,5638889321,4388989452,6053753936,6319150082,4768893003,5005332060,4998291655,6844203364,4970980985,5142668882,7518144976,5267147680
13606967,16815437,28876375,28291829,35007044,47900321,85074610,73896981,77791465,87372433,102600954,108629677,116899642,167784839,169155681,198417855,213105508,214748915,223388539,273210480,272618101,287935879,390007411,307646015,366103086,429444930,367172698,382794592,396543509,547762961,516781078,470344407,606065398,518880309,527753150,547571855,895891766,600052894,776965896,875529113,746182568,808753047,1045684192,1432892995,1036515798,1011930904,1259238254,1094761317,1199502480,1218589052,1151524632,1480454253,1636163995,1847757927,2175496085,1437281119,2306648079,1527685970,1740440317,2611126234,2556272703,1930678854,1884706229,3155007746,2593141786,3000051581,2136624062,3149425553,3130153027,3198544181,3391809929,2754124220,3903146074,2842110424,2705609869,2830893644,2959845674,4225025595,3401969323,3323457375,4337797248,4701284191,5023090937,5289182624,3934798050,5276243660,4089420156,5730184254,4095851753,5826243875,5882294331,6277705604,6325878332,6528389907,6670067227,4949202895,5112486892,7113399432,5202071602,7400287607
13609046,18887008,26818521,34203714,40125999,43263805,51093293,75809404,70117869,84975951,91976870,97990960,140961255,158249948,175427640,192525855,213144768,207499749,230652615,283457349,263700926,277814037,336588340,304856239,444425086,343313929,503364503,375488079,728156484,416881510,425881376,457783741,756014021,510216673,525047632,851638863,607249372,782218505,1013759848,1053336589,1082952367,958809015,864504358,911252343,1001625389,928737487,1340351263,1222436703,1083034125,1132228497,1747177409,1223076211,1365978855,1588815951,1344389053,1393384935,1398163439,1476340552,2420939715,2241832193,1694987292,2454001907,1922289804,2648174269,2237542828,2246976414,2382430610,2985374753,2140255839,2401346679,2649570253,2607187467,2564982711,2803269605,2919129116,2830203284,4097394238,3239382267,3321856008,3283067039,3390300435,4798032169,4771151971,3805009394,3979134089,5054991214,3958778245,5852170080,5980265530,5984045803,6083611991,6412595611,4648784428,5032098258,4663145208,5198477900,6900409086,5095735659,7675610634,7357621068
12747750,17764430,29132042,34335786,45793924,57466598,67509280,63276987,82474531,88809917,100794233,169218508,120137362,179832632,160728132,191414667,188470620,210903462,243912772,247979146,298717110,319593709,293186165,315883323,366366627,391711013,406077201,394850886,429698010,412056353,517955303,546201251,601217813,846738067,688844356,696042251,899287246,788646907,856511376,855355313,858770133,802667807,1117563843,821278586,985741095,1635800940,1457892923,1757264380,1118974543,1190805815,1552431043,1197913426,1309672591,2373377118,1981110164,1958196596,1526598302,1517129555,1701917285,1784796499,2667480594,2608313043,2507410779,2769477329,2822140366,2041202457,2369568453,3055574073,2568166059,2581002559,3490964337,2502871940,2557828831,2797979195,2828850025,3067773113,2883697674,3089301234,4551692664,4791804152,4469556103,3367196909,4756715713,3538841484,3572219570,5538422339,3922089015,3923784234,4128403972,5949502841,4208532753,6010710061,6106577752,6472463799,6582804640,5262712401,4956779220,7039958101,5445364897,7349104396
11290891,16983042,28359979,36371328,44860998,49639195,59576544,60934518,75125479,90160823,95445640,110683099,141629983,160075655,165255824,202907546,194685639,209844714,245521318,271871665,266691394,337318599,291880043,352202413,368343621,344205910,412752142,380290548,401513067,492911788,505476513,455864816,594254256,622413893,522553041,700336584,580214509,808127305,679076188,722532183,810305042,777218625,882233535,1076295275,1739530195,1301761372,1542292613,1132769753,1097200327,1465396715,1859981276,1270953519,1376186262,1272467091,2056547388,1833619649,2381876723,1522474508,2071437556,1603027102,1774715694,2518824251,2578193632,2126469616,2108132754,2252127536,2956537790,2497010546,2234054353,3408614093,2768861469,2418961581,2825805190,2854142024,2777434611,3797308134,4228329322,4194732694,3049795232,3112048941,4357783359,4852120133,4921219912,5376702433,3926932535,4063851287,3889273380,5874654630,5785225811,4532156111,6066204376,6208995370,6349859001,6644830071,6575212079,4813466097,6865942024,7079982838,7287561685,5588386700
12808173,20636570,25780763,42214333,50351138,46340444,55610355,69436000,71063064,120475591,103791028,112905398,113491992,168196191,165789349,191960309,223427200,213914520,244180335,250704342,263453225,278290297,300965616,315136848,328192502,503784605,362962017,527543821,388113126,606114151,435271202,469785671,807388565,688846483,525724852,735594740,720536735,773550707,1205578938,712451373,750894487,863474191,894328968,946456326,984220713,1092387325,1006918342,1482553423,1164510708,1733942249,1242894472,1207495294,1665399097,1319200433,1561763837,2006000090,2195466536,2108243730,1640929392,1638370734,2679757000,1966059712,2267109479,2179171803,1908964436,2996887895,2259388103,2976913428,3423043347,3377364834,3418746588,3334884723,2714896557,3924116740,3733714988,3020596841,4136346578,4265392724,3432986395,3226570244,3463555361,5028162953,3449112918,5071166984,3789326458,4008434427,5650354325,5400532935,5768694245,5829064981,6198100144,4732168471,6274584685,6885909255,4898266400,6545963189,5113476739,7537178504,7572766589,7574569992
